Temperature,Humidity,Soil_Moisture,Motor
24.34905864434472,37.08056753089497,1021,1
27.333577594059626,62.1416695407869,407,0
27.818348536823244,49.0990022731473,468,0
39.5291305887082,77.84073352954388,974,1
39.093327137581376,46.49874476451382,467,0
36.00275165504152,78.10929547459,807,1
24.833178416383703,75.07429255503746,917,0
21.360746281833393,43.519161765532814,518,0
26.338082754412497,70.17708884132139,430,0
25.335890988676617,79.7802100901753,917,1
30.118516002927876,42.63315010856412,882,1
35.55455820135586,51.83885846616599,606,0
37.16645877757716,56.00903682833798,978,1
36.89728170821017,44.74655679019322,786,1
27.193511224461353,30.763241982301487,811,1
33.74468686921366,41.00646220987633,769,1
26.2566839504844,44.09684421708792,752,1
21.218110864703654,52.17998506590936,735,0
34.03130531205885,38.55512392067009,688,0
20.19655105139576,73.66271783458363,539,0
28.18365174916977,65.2455566365668,699,0
26.587585386041514,34.2600238779831,412,0
33.86755077037705,62.50462255699657,827,1
35.324909455207575,62.68282382028102,799,1
26.081892719425674,77.81105868218138,508,0
36.23254028889707,30.151043567808063,884,1
25.878335210098676,42.39662249029036,755,1
28.926527199731225,76.38957396876577,548,0
34.54037054028268,76.60669576991415,706,1
33.85840458449577,66.02932096853186,932,1
39.747369446244,68.288166052377,459,0
24.50322048431864,34.57414789648236,834,1
33.246358270791646,55.693791738911685,420,0
32.19363816551555,41.57914956444997,781,1
38.30196908980059,39.06090218068086,644,0
23.1272428328975,70.51516495616663,472,0
35.03596327173866,36.75190683402737,848,1
31.36537232537537,53.43258184981926,475,0
25.49331739575811,76.92891197930166,989,1
29.48869828294348,39.291602778267126,789,1
26.675531941395956,78.89967118691173,976,1
31.586268055769217,79.71439928805296,741,1
37.780012216293315,57.78085773412015,689,0
31.38609968824404,38.507137008857896,967,1
32.63444836653168,45.80524439704478,730,1
30.37495694229419,51.22464163382676,658,0
21.023310128909518,45.466211217911145,825,1
24.657171137521885,44.03177899382579,405,0
29.840034588641657,78.61148546081787,405,0
26.204705674894093,37.668241370787285,590,0
23.635271955223885,66.66639543584311,547,0
30.082656838368766,30.020514471958744,804,1
26.456195868957007,59.809133470118844,657,0
25.162152863468293,75.79715019770262,878,1
29.279708348807617,44.39670470466095,489,0
22.665685161643463,39.27629876288596,409,0
38.55491466150815,62.58398974392135,486,0
37.354041958384784,65.63007036491966,550,0
34.15241171481071,64.40152594759907,429,0
22.124276551769125,45.9658440010687,527,0
35.51754508939386,42.610120107966544,477,0
36.15914656218038,77.79593999810221,820,1
35.35529235428675,76.16497541349648,454,0
22.279317742384823,52.86583049464102,879,0
32.8781591413553,72.30969330771867,704,1
36.68649591498797,52.6161738817148,945,1
31.547068024393354,51.21945090362552,504,0
32.92814750456178,37.83814737996473,571,0
29.167269588526125,51.32030282459864,898,1
30.57414639768105,56.87084692999035,421,0
20.687537167034506,31.125216371434323,686,0
32.77926043946569,52.20565025877032,790,1
21.628944257823186,69.06781091976,1016,0
28.700291886804468,64.0023028187135,548,0
25.85310195334816,61.75784944319675,671,0
30.908559004234263,75.47777142186013,698,0
22.668326710464143,30.9016004912615,571,0
33.83286803946636,57.852379309611706,446,0
35.900230738569405,69.36744242048536,606,0
23.26708899486313,57.06676913506336,852,0
22.086261747037643,46.19477762901896,794,1
22.910309655747184,36.812528254598895,700,0
37.54255123797003,74.37815359080957,575,0
30.563785235127124,53.53811961938015,509,0
29.34521992015005,73.90575984928506,601,0
22.134236382047085,59.292606121658416,567,0
32.991120135139234,63.709605830750036,1013,1
37.3599918379018,70.2130577189225,485,0
36.56371738646906,62.95777723000672,450,0
32.52109417961603,49.902742033946886,511,0
21.505574333033472,55.68166919643255,862,0
22.247940543520258,70.152276233794,841,0
20.986179742196494,48.68251481864921,670,0
25.149584329849386,49.406072838424855,976,1
22.713229343207555,34.78450580290006,743,1
25.200960805048677,75.72922176108739,582,0
27.701161114379232,34.55181574727209,902,1
38.85965568142271,62.410458872427796,409,0
32.207521195633845,50.659723940139884,893,1
36.69947571365925,50.28096951277212,633,0
34.20703001424664,63.977591828634196,697,0
22.250062610532634,33.354686631493934,643,0
34.71840812747898,59.68528914757173,908,1
25.501977631182488,68.60158929861774,750,1
32.78215693989413,71.41063789432971,666,0
26.81923947285977,38.526519469688765,600,0
39.95344526529318,74.87095250390868,638,0
25.27102958993556,62.80730459237211,733,1
25.582609415485393,74.09274004103415,814,1
38.61344511124797,54.26403585550992,883,1
20.492888092726453,57.101667254860104,836,0
33.93377975746394,75.95191385143356,645,0
34.506527814717565,74.99547716773358,407,0
36.72757154820799,52.408043668450105,551,0
39.48878621276951,43.72063158178409,791,1
39.512038383133046,49.65852172821321,610,0
21.305535151329277,49.38821642648749,766,1
36.436786455058055,44.3433437491397,969,1
32.926198673147624,43.42898021664833,485,0
32.946842687461825,73.05314682398597,454,0
22.566998532293894,33.49309603423308,845,1
33.00374332891307,63.88055910497971,1019,1
39.649651612024954,38.641002572822615,703,1
38.23637139078894,47.22529466970316,531,0
28.782613216097012,33.077151706741844,820,1
20.798959465721886,43.4986818427731,784,1
27.245869800004098,68.4210535558621,597,0
36.5278062320111,74.25076622736293,446,0
34.02998202930332,41.07635759511835,602,0
29.18687311187913,53.17739196294609,660,0
21.102030703176624,53.51620239686032,423,0
28.537894556466053,73.6787652879867,739,1
29.38049879435767,68.13995264379028,811,1
38.57111065788272,55.65386091840249,660,0
32.82172207164319,63.53736002358867,685,0
26.233058333092977,72.36775269546834,912,1
30.506365289014425,30.476947701277247,485,0
21.3211061564432,50.14450155250243,829,0
39.45136471299473,75.36215836385394,980,1
27.20119803861452,67.01565154219756,430,0
29.557347098262717,57.14206871670373,1002,1
27.105679484738452,56.48222635175667,839,1
33.650234602324005,47.38850488022189,748,1
33.24464316659186,56.026026682075724,811,1
34.30644621058271,62.76915997317266,927,1
25.362864592238417,50.91815192143966,709,1
26.313369623281318,65.7076573196087,795,1
22.505024621924157,73.0616113630193,737,0
33.11019943692225,37.73424240924306,836,1
20.79594254671305,52.57735114087122,764,0
31.95364671046918,50.40100456425405,512,0
37.39391769703268,64.37324020248641,575,0
37.81664296579267,42.49337326289647,548,0
28.980755207399234,62.012545747613814,577,0
29.186073764261476,73.8744620865744,781,1
21.539383660160347,50.906579989681134,622,0
33.41530050886071,75.550784998961,658,0
36.425188407456915,79.65818694667392,588,0
24.893101092094263,35.3046024973976,705,1
28.426017632667293,41.652659399242935,777,1
36.77678673530541,77.51898757410466,1001,1
37.54240935324576,77.91638432406934,742,1
24.86359960528452,34.88536376933793,555,0
31.011412690827285,30.749925018856835,454,0
23.84986301271654,38.055001162821114,841,1
22.03757528279113,79.80063916911242,599,0
38.222410027839146,38.99998083053434,802,1
36.41015008464218,55.127380336101155,1013,1
35.20069803606348,72.42088632152556,1022,1
20.975326376262807,31.02008053441032,1002,1
36.87457585420515,60.224449112922976,576,0
28.760881518107674,43.851272443481214,848,1
26.847902465917194,73.11674582198657,940,1
30.92952722050753,44.17305746320396,700,0
21.827064854471118,64.33778601409544,706,0
35.13293098704798,63.71098162236984,666,0
31.648701537765916,41.074677442982,613,0
23.731801937463352,31.739959993417507,993,1
23.76464399538091,50.462478689269865,882,0
23.684973031453485,44.45965759829349,661,0
21.14004775103868,70.44888748068543,466,0
31.755968987433697,70.01820942276726,973,1
36.80696355177017,52.85119760963127,532,0
20.349964279747773,60.32561126616095,939,0
20.980092899425472,60.21297579934626,911,0
31.455405533738915,71.35790742138117,610,0
36.38991370772105,51.250120706159876,652,0
26.53477781137267,43.77233398952545,437,0
26.992287976154444,43.25174590702737,442,0
31.92692994993552,56.809613964110206,804,1
25.484257782482942,52.45741013661063,445,0
20.532167321553683,52.00603854924681,853,0
34.70457036203192,34.55686695448536,704,1
32.512998258829064,65.93018703450977,632,0
31.615119981113182,40.68683439909553,644,0
34.83368257983646,39.84768151043607,694,0
33.50461675124075,50.63791601386967,782,1
24.117639763566423,41.38891708089007,557,0
27.049620938867022,59.19291336540077,804,1
22.5222028335725,48.573166966723576,400,0
22.59714026835762,52.44558612963951,616,0
33.52391492713078,56.85846608020144,906,1
37.17200213964996,40.17677612409024,980,1
39.25465167722278,37.78758114327649,429,0
32.56694235098889,74.02109514368024,919,1
23.68202646721914,51.68618514157105,674,0
22.113006908978615,50.60468048162696,891,0
36.257019430735156,31.780607513642074,435,0
31.575129527199984,54.898815129369666,710,1
32.36570042027439,57.70848608055,443,0
35.62924177509419,57.94204354773332,554,0
34.06554455464903,65.35155846614421,476,0
36.68916505712193,38.87409174955059,989,1
21.12427810919757,42.61115671153094,1012,1
34.9504127349301,70.53652326152064,837,1
37.017055146441905,77.3585308421697,831,1
25.722700849166287,36.796637368366035,941,1
32.80894547986506,54.88247772526091,438,0
26.283241276739442,40.708812636979346,638,0
39.15942132964908,33.00365841774912,412,0
20.668471448710076,46.27516690630677,521,0
31.5958568766591,37.18438125921064,543,0
23.330070940990304,65.49665367171232,854,0
34.244404103543175,56.68627068357222,767,1
23.517805668373242,37.191723549515544,646,0
24.707665237967152,30.462079420275717,444,0
29.887416220915163,70.40785245121063,774,1
38.29669899993756,38.80972030821238,690,0
24.234287442959417,60.310832111038295,606,0
22.88480042236207,46.84609565383728,918,1
35.179536637080616,59.274296915751776,641,0
30.012390646678618,45.7826813491162,1021,1
38.23570224763543,34.34697803461271,513,0
22.932291143196846,41.14750042788768,701,1
32.91855786046079,39.40292832395378,675,0
24.6575829230363,51.40096762198219,495,0
23.135208573032784,62.91418917130787,693,0
33.66858830314541,43.19030374731788,759,1
31.873692398174665,30.603496765030897,687,0
35.09654916724662,55.94686821323785,553,0
26.18925152892365,60.2879744679486,969,1
28.9594331276438,78.14352470009048,822,1
28.10943352660837,59.473540154662345,449,0
39.68178927933029,53.55862796890709,606,0
25.844979134787756,58.67008129488519,963,1
25.896344766935336,76.39503149310136,964,1
27.090964176572147,71.41890728008232,612,0
31.291881625806433,46.1489366681904,465,0
25.046454885274905,41.86271818285687,631,0
38.305798807585475,43.13168061830368,719,1
25.31371129732527,55.22105198576065,536,0
37.91631463120389,67.20247256142889,965,1
22.069501272931692,55.160960359148106,464,0
33.131254047993046,33.38981979140563,913,1
38.139710368764874,66.17903502199906,531,0
23.37498876796459,70.29850643354769,733,0
39.3665392019851,44.47489325598598,431,0
29.057667208310235,63.20628696416752,897,1
38.91430216882049,51.32959505271967,642,0
33.536400872600936,74.45596778637214,591,0
26.03173739747103,72.26127790803699,541,0
23.76605049834213,56.27159991548211,1000,0
26.07470092450199,64.57527729067972,960,1
21.8603481852535,74.16748505110519,590,0
22.877359326866596,54.78585050391378,548,0
22.093208806929624,45.6625370244411,998,1
28.458870874831156,67.68330689547906,815,1
35.911567525151725,41.00331273923459,919,1
22.827671084326802,49.4265574003021,415,0
22.606408663446718,73.28636185533969,505,0
32.86857899034661,66.22111701346574,682,0
23.943659639361325,50.19055026237496,503,0
21.95220076217983,40.73722512041787,760,1
23.336971564111554,47.79841954161182,434,0
38.47462791753552,44.20520746137165,512,0
36.429425055523815,38.804464397192696,707,1
27.08129124710188,67.16664567828283,452,0
33.11641534654785,42.603494342508576,480,0
30.74551347336076,52.70837350838819,1015,1
33.54248526965128,49.29297234180545,768,1
33.65342304925519,79.10386893178153,641,0
32.57468030119986,49.554612207411026,430,0
25.32202737074617,33.99912413983774,760,1
20.780128415256364,34.4912876286042,632,0
29.111335639802178,59.53768606765324,1009,1
37.81947769381408,59.968177586913285,433,0
31.38994517037152,50.93794952413275,642,0
36.64782083403816,51.59218461560148,458,0
39.83248685922456,32.69662914204356,928,1
23.272324082765525,55.827325519463116,477,0
33.83555278283964,55.23697376901758,701,1
33.48587147400049,37.47746592784723,511,0
39.59910894716557,35.19196930554638,812,1
39.71201467905601,36.17862452997453,716,1
33.733572234482594,35.051412324562925,544,0
24.872295839643886,60.48540977683799,417,0
35.971116762611985,39.82413262014593,750,1
22.14058268422076,42.57150760937317,554,0
35.61398608343257,38.678607207571986,905,1
38.20392248289393,77.89176522242515,759,1
27.656667895368706,72.73087315759177,731,1
32.612705899661606,41.52474186757604,927,1
28.602854641936524,46.3783146961063,411,0
28.75530109976257,40.49464211524986,474,0
26.207417782162402,54.59379797304119,611,0
35.24259240900649,30.98052662371268,682,0
38.723531283330104,63.56840044483979,594,0
38.815017184689225,56.15790749088208,429,0
23.495625697498678,74.93194641505517,408,0
37.494872993131324,38.21963421642071,708,1
34.748628828542444,70.20546230305658,844,1
25.056748013805787,69.59805072333579,709,1
21.34569225843029,36.35905946084435,825,1
25.35994533768756,49.92796120720638,990,1
38.24416473563051,38.50763205722585,490,0
32.66357349791544,42.73602502287744,855,1
34.421093217957434,43.16230874152722,843,1
25.143047022181918,57.81181970128864,478,0
34.387763111496405,50.57054658802328,874,1
20.562430125558475,77.38664020031527,502,0
27.506426915460274,36.318507097350256,1022,1
32.53506697084663,78.68460674250994,855,1
22.921931310826405,41.5319320107132,713,1
36.460071488938695,68.64369681909265,646,0
24.70062597623837,46.94849630864107,633,0
33.04562225636893,37.154069770865696,993,1
28.103942851506595,72.894459262312,634,0
31.920871909552943,45.44304496182316,786,1
22.149011052578164,62.94277021134211,1010,0
20.338255998432146,58.32218425433133,437,0
38.19128854760602,53.58781546954371,560,0
25.392600175343656,54.790973632426955,861,1
36.39354005560918,66.61189570461437,848,1
39.987006009444,34.38864570617203,516,0
24.228625159978222,63.40903309789526,640,0
25.30341482366711,74.79060506992894,425,0
33.25719575269331,32.88940985099321,961,1
39.308972692012425,37.03266696168334,697,0
38.316286963814875,65.83159683510158,553,0
30.057510401311696,51.86408241223088,867,1
35.9022056505345,50.17743104068442,448,0
22.714917061998023,36.84833172721179,445,0
39.54876368408024,55.338502035889405,684,0
39.28706468071973,36.32726555981886,481,0
23.274579157583418,53.83102281552702,443,0
25.988462496062134,68.18076494808284,672,0
22.00309995013534,42.913217894358176,793,1
25.434351977963594,54.039308408986365,994,1
36.31911578830413,79.60079846984178,457,0
27.56631214330519,64.33252116770186,964,1
21.76793934293517,72.06783856525993,400,0
26.844510495578092,50.74238032802729,615,0
39.6276666848256,68.39304615629277,716,1
32.59367190518406,32.02545864706609,627,0
28.323218928123154,36.14555912711225,872,1
23.3307702699454,40.15352964600311,883,1
39.723535945673895,50.09759623076098,686,0
36.416980185262574,72.28724391628816,910,1
25.629546049018387,47.313302539396524,977,1
21.40137391442379,62.731059675773146,857,0
21.13251114755116,65.46571474017418,494,0
22.407562990110677,59.30911770441707,892,0
31.615371672288433,47.86209840850681,549,0
38.57526842410985,58.85266708567721,422,0
29.93486856011969,47.11327963948731,614,0
36.858909649123945,34.1936869276006,798,1
28.917732397196154,79.64019890930072,809,1
34.1716709153565,36.35912268162554,530,0
34.63745474573002,33.61741919180287,547,0
23.479274118066773,73.92653746035779,780,0
27.224321179516235,45.091733044644755,508,0
32.74604313076048,62.51484870367538,951,1
21.413932163687324,46.45028648311164,520,0
27.23080375525913,49.57271353972356,694,0
30.69598932562385,43.10564860083983,519,0
39.92448986089278,47.15220028965051,855,1
29.490671252448813,50.53502002932716,929,1
36.32113514228647,66.02080345461715,568,0
28.641345701332355,55.576809711739585,542,0
35.92781445239417,77.17826085784884,436,0
31.90829603240217,32.094019691938776,660,0
37.73190883004797,55.1534161316014,630,0
28.218851047002197,59.2112394415859,653,0
32.086088396429574,76.0098493037137,728,1
32.60037361237654,32.45792618107138,696,0
28.347658836009465,58.6749792467608,409,0
22.88624087374963,72.68149642639784,845,0
21.871188138246712,42.09638640596183,629,0
20.333431011992662,73.81461742619688,935,0
37.47068528490429,30.95217046371459,477,0
24.729498244773893,66.6227314566865,824,0
24.23013498563536,76.65566105843266,592,0
34.720708008521314,62.85988308200311,800,1
26.400322261747835,51.9514621990224,508,0
30.120893848236733,32.2440508236359,662,0
23.250221305949125,76.00569066613144,728,0
39.19491442923939,53.514811134578736,762,1
37.031628000344746,31.449837216797402,777,1
37.275792459300064,64.4910535664381,740,1
28.135474971440104,54.09186267881291,658,0
35.247224274143456,36.217265872120535,734,1
22.877523107795604,40.71359046551298,484,0
20.172380051835606,33.22453402279231,921,1
20.39945865156056,58.71467698542868,970,0
31.73203474809121,61.101473962600465,707,1
29.107898104958814,55.287114917772215,661,0
30.360306978170396,70.85510665013075,851,1
20.14926280834439,73.05044106540068,650,0
28.453732393148513,60.78121983415633,723,1
34.36136322401722,30.637823985371526,628,0
28.853874039348717,64.76148278738678,995,1
34.64438412624445,50.89996084601758,696,0
24.660379287936696,58.277874161319346,636,0
36.26284008963451,62.45403010094422,616,0
31.768624809069046,47.51183071635384,645,0
24.215261988598122,75.8549252585897,847,0
24.734409517076656,36.69874333748906,718,1
32.56060929139074,63.57559036405187,831,1
36.59879186424887,30.21797899782902,803,1
28.312555640583103,76.23255527025904,436,0
25.166008582551846,35.62520666190458,975,1
37.34023213821201,34.74421150737873,741,1
33.3853658350167,46.65038165261221,788,1
28.96170974566153,48.67831430195403,433,0
29.758003905586037,40.71500361614393,438,0
24.085129358727926,59.25608304635624,978,0
32.53605260129688,52.145704902098174,608,0
27.174850210857773,31.708779452054372,551,0
39.91290353348698,45.982603112765034,764,1
29.603670305237756,70.52164567865853,598,0
29.717712123792264,64.48507674309343,1000,1
31.31703574821344,66.24354267899403,478,0
38.33512006237493,64.90584620417619,876,1
36.016361997195006,45.54865106915166,833,1
29.022601395956826,34.98319610383879,431,0
34.37398531945592,43.6233592016548,486,0
31.724709975615234,71.58926500925796,950,1
29.84734097402498,79.02353988915355,792,1
23.846315455687012,54.692350737078065,1012,0
29.27872526909782,30.48501774615211,643,0
24.916371740451492,37.00224060671145,631,0
38.296842997033096,46.10402876581329,979,1
26.70813626992694,58.92926742964749,591,0
39.04528029066745,33.7546822902657,939,1
30.661105801894223,77.16786493549408,669,0
32.63088757352321,48.25418366422004,476,0
30.858808889786555,75.62921089624115,566,0
22.58761233933402,69.02609013785109,683,0
27.516424380158817,67.77186362577905,488,0
21.98292224555248,60.3359789891116,943,0
32.45908088366764,61.33919085259223,555,0
28.93748390400878,61.90016176081241,649,0
35.559699431418736,61.4360693512791,494,0
24.409409619987397,57.686411569918064,416,0
23.2913211685867,79.32070092414445,516,0
28.126644619275357,66.6145283712848,732,1
38.53170766436762,68.84731941962606,921,1
34.20843630024824,73.62314075418371,479,0
28.378472495858375,40.781988136292455,831,1
30.34544339508621,34.19020795475304,602,0
21.684260223541965,54.144721829929935,515,0
39.69151792752226,55.70403478096366,619,0
33.32814609389838,71.45908899749588,652,0
25.70808136926845,52.189178964116785,568,0
31.716167884304888,58.54265127721564,715,1
22.18964732137988,56.353546925672916,771,0
39.316733376151674,31.910139187869554,982,1
23.495699757667317,60.7607448298457,555,0
32.96060636110428,71.40216428871261,1013,1
24.909089250778607,37.87502740379019,412,0
34.351227652970714,59.716586696329784,907,1
35.53642734480562,59.68052722232072,864,1
33.468394578228654,38.20924820281794,619,0
32.28998920510385,36.1731786865368,414,0
37.84938187904024,79.00259714882424,516,0
21.57253421979516,49.68595848265188,730,1
26.618295315603902,41.37108643617646,455,0
24.96574959261692,38.56622722271875,750,1
39.76027924130843,63.38008567916175,531,0
27.78779559333747,60.47226486636394,625,0
34.65225398480797,62.177606149370874,707,1
33.69450327762009,34.40030137557261,874,1
24.241624749547555,74.67672917492185,621,0
24.779953604231025,49.463319840452414,572,0
25.62569127106068,45.668470321517894,739,1
28.222545565187584,53.11807236238696,905,1
24.686501313010538,49.503303287381414,556,0
20.393029654936957,73.1788501569573,550,0
37.587861136143914,76.4630487598946,577,0
39.31219662761768,45.17266082248031,932,1
26.83140774063136,73.19679037299774,511,0
26.770137588509456,69.07615647665335,537,0
20.14183625548742,76.54038361723809,632,0
33.605013766607485,42.28751560929439,731,1
36.508797914972575,58.84795750604896,941,1
22.932166007200063,43.72722923702223,706,1
23.193326987343013,71.2047245242187,560,0
35.80166499942875,30.266209528553212,801,1
32.32581496708289,58.240958144319805,989,1
20.89721115255434,46.9601715635959,677,0
32.45093980924563,46.13418535389101,719,1
26.178354456875322,62.24531619324585,932,1
27.37450310941692,72.5742224656997,896,1
35.394628365937606,60.45976956966631,762,1
36.21870385345221,72.65864893233612,771,1
28.00713253679661,43.2298555940515,435,0
38.9430587201271,55.97509273824906,702,1
28.129254359041447,52.526826953353805,837,1
35.436720704602195,30.58224497515481,431,0
29.67754529128518,57.840607157037006,585,0
37.95064653044168,63.07621620730875,573,0
38.155224873003576,59.5957202209535,965,1
21.748336157421676,66.81399493917107,649,0
38.72986662620451,58.56697642265385,678,0
36.510696830408314,33.33751274253785,401,0
35.82621428625334,35.82227620423557,593,0
24.018226793710447,59.823728877197624,565,0
36.1023841750933,43.748959598682006,509,0
37.002654693700734,33.982256451738294,779,1
25.783006689083017,51.480137172427334,982,1
39.04520156724648,57.716129904182765,684,0
20.997202927983285,46.43729941748033,820,1
22.998185064942792,66.02168511128889,512,0
30.751622761030287,62.18853040506223,627,0
31.515849422446195,46.640918054583594,870,1
32.90300166601807,67.74362644542802,927,1
20.33938258630933,62.43475212665177,895,0
39.20733549244261,61.87226893589511,430,0
20.89176185468288,57.6713850393534,561,0
22.861239054468047,30.56948340442764,777,1
20.28029035052114,64.82535917384445,845,0
31.337168665881894,48.802089555457826,826,1
38.645337678419445,77.13048550793278,903,1
33.31894332160928,70.89923855386027,926,1
36.453149369608546,59.38472347656561,931,1
20.2656240691716,42.60909909096347,981,1
30.84030596959452,40.18586966388333,919,1
29.191259550110438,47.019241883877456,433,0
29.97935888441586,53.82839717900093,889,1
21.444263706703758,44.803275501947354,1019,1
33.68870722138615,55.74647476962414,822,1
30.06440829717269,38.268521275659296,867,1
35.30297699722528,78.88564064127499,423,0
29.705812681234306,35.39622774824969,615,0
22.98763272452864,76.5972069827186,454,0
32.965139081556444,75.67890057013474,425,0
23.447727242103326,56.268024090974905,680,0
37.447891267096296,66.24551359180421,726,1
32.262324781384834,51.802414898629394,585,0
23.144077671139087,61.501728877121906,894,0
39.246761149624135,47.02879687105593,411,0
30.367309266706414,45.05795098927227,833,1
21.4579690374331,58.91148930847568,607,0
32.536658088301344,54.90648370919902,532,0
25.063978140256204,58.97681845749905,738,1
36.07386903754605,44.33302906435115,595,0
36.35644147132381,48.34789159084976,661,0
39.578947117093236,34.19489803144546,681,0
30.037390620490072,32.613818613610285,768,1
29.09913759455474,42.67285648365081,502,0
35.069512108929615,33.71234296652729,582,0
22.64941312683853,35.18873543173704,822,1
30.938310275862484,70.64642026969685,408,0
30.92495200261702,31.943684850834465,956,1
21.789462456207744,62.94713969673714,643,0
28.359681710138272,43.627887440770024,1023,1
37.06569597134404,73.57728403540632,966,1
37.12307243989321,54.249614228874975,792,1
21.98475329839362,45.27882296639129,926,1
21.814417654956618,55.88194678447172,436,0
25.253909540038705,49.097900952263444,577,0
37.49532125107987,58.21505323349151,471,0
22.578051701469978,35.726643416317415,751,1
34.399936052548924,79.84952514062755,1022,1
22.023312392262063,51.27779388483587,548,0
32.46275707495651,47.411531985368434,504,0
27.1213459823829,65.51049241581325,620,0
35.778279259317344,48.19497032476662,773,1
24.673808976507274,71.66371525143788,917,0
32.78403658779919,52.71353621802126,659,0
24.7136506915177,65.97792066327175,698,0
34.27320566224307,35.372660822094325,441,0
37.47356069121497,72.30595927775559,891,1
22.5360359825352,66.7858993389055,838,0
37.33191377191007,40.58583892309829,446,0
31.871505088285957,37.26430048728933,484,0
22.542209817340478,45.81461743628122,457,0
28.55083710719424,78.80352930159522,608,0
23.217205869701957,42.84157872835293,647,0
34.006957777331394,52.80636044733166,610,0
35.177362688359,31.501011285866817,438,0
22.11593040545598,49.86137647831163,651,0
30.12279705389289,58.56600077165514,812,1
36.292501120518345,77.65623062539825,845,1
38.72326083101993,55.83680224700322,451,0
30.270357334835403,70.95536630888438,773,1
39.005584472228136,57.35638212844503,925,1
30.713779409120598,32.0392506717759,555,0
27.88380989199816,45.7504137594887,941,1
36.96406257105791,58.777475391555164,489,0
29.859654209161782,77.52969829655622,750,1
29.43805021129046,72.95651798756167,468,0
29.806249788196567,41.41778070894238,562,0
36.93570003739491,41.00549150095817,641,0
36.63883083376104,40.05864835569504,894,1
28.07039984880422,76.12494481512516,782,1
26.6659971974105,72.63330765508604,451,0
29.838560480782586,68.74417161264743,462,0
31.45545019474218,49.63675571121138,908,1
24.76674421255994,55.219035214938344,691,0
35.879101694311814,53.216587239757644,490,0
29.729655314648458,42.66990537796863,823,1
26.680910968399193,55.25140230743835,764,1
22.136419859279812,31.52482739263772,549,0
24.776903208072138,36.59051867487296,670,0
38.98562343511968,74.32947980844732,980,1
26.101993736390533,67.58398835157116,515,0
23.377185787340707,51.14342045295435,915,0
29.213455833099864,55.857518114193866,986,1
26.141754867204973,48.49994429799887,640,0
20.703185005423883,67.03899335803362,429,0
26.462904345588345,69.20935896160398,542,0
30.88217247878937,68.16425951015796,725,1
31.03424744039934,66.13058624172248,415,0
27.131178423537776,40.22521693463979,510,0
28.946055125052013,46.898498962023936,506,0
39.31035836469533,53.49227174918374,778,1
27.546969544606235,46.53964957138278,561,0
25.164536265199658,67.74701000791646,682,0
24.8693408813352,46.467676212497736,668,0
29.15529225408268,36.91160433926686,883,1
35.19040297433888,49.952022602415205,472,0
24.119763683769463,78.99572163911901,596,0
34.18592254281536,41.29407064667879,642,0
20.422996466988327,60.60793294716146,997,0
28.378659559678923,51.64865249198532,658,0
35.517301304055735,33.551228382466334,548,0
26.774659115488628,54.39383029990297,789,1
31.274742028907987,65.10821643241562,815,1
24.099584656518218,55.66099879139094,825,0
34.83990782252344,73.60530318732906,616,0
21.045582065375193,44.446850832879136,485,0
37.05085289751001,34.31245856519825,615,0
23.96392772843336,76.8282805829003,822,0
37.48796063416661,48.90981747641095,719,1
27.050584826010347,58.82027757268167,517,0
34.453671489489736,69.6001563065098,814,1
26.384505955723768,46.21568319377903,998,1
38.11823342469295,65.80822690888056,439,0
22.532742510367488,36.7709424908914,560,0
23.570395785451975,44.564687360275265,936,1
29.860602503176047,37.235531806825996,819,1
21.638768780762923,70.56152792006789,494,0
23.91960369403524,41.13246176133927,841,1
38.875327644240286,65.87017777026051,957,1
39.52979322295774,77.16491986228263,865,1
27.525186586608438,56.388610453443846,687,0
38.465720420278714,57.001459613034385,811,1
30.896493513468634,53.0516784048906,799,1
25.39484931747534,46.294507169682134,927,1
34.04797442161197,53.782751546245855,417,0
33.178036131497144,60.14037661333797,535,0
39.78250638217467,79.29957860853297,863,1
25.300945748185665,76.88822796591121,647,0
33.441190053234706,73.1076479146561,400,0
21.04047510058894,74.45652678524291,780,0
22.272920773934388,53.392459164602144,908,0
20.078367499021866,62.87221635887324,859,0
39.989213621193464,74.75333614681071,904,1
36.045473942949556,49.64753824956765,875,1
35.73446029467082,78.08812391727344,956,1
30.194521505763596,50.78930310345915,431,0
26.0013416581088,60.05413326966078,517,0
23.02528568925352,65.49023566361859,583,0
25.693494776929274,77.52960065379692,590,0
27.51942443858278,42.230813702613304,473,0
35.12620193960588,67.30654891193211,1022,1
30.79323577806305,56.040779307204104,502,0
21.549672531109653,43.427857031032055,985,1
20.360580179178246,68.83034198981953,819,0
22.046643590681263,57.611114008692326,872,0
28.209974273947587,63.04869103248379,513,0
38.66385834098037,46.145053428895054,778,1
32.74804962418443,54.06369759138025,712,1
36.0365179975103,60.86771254940335,729,1
29.327491890090972,50.245540713492204,738,1
27.233321663900856,39.918626992385065,637,0
22.168007454332454,78.08202461576519,572,0
37.5186604437241,55.57337700213087,478,0
35.663200580558055,66.69601851438503,863,1
23.3623619519545,50.552359677802905,1004,0
30.24521127752521,47.756588201285815,900,1
29.747496158424898,50.35821492335625,961,1
32.50183105373057,50.459832189282494,684,0
38.923737879825225,57.209005797097674,622,0
31.595428835249592,57.17349349906816,992,1
30.80434533557237,54.85769079414358,665,0
21.00645865869328,36.7392892458719,772,1
